Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000022,Joy,부산,F,Family,부산,45,22,9984
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000023,Farrah,경기,F,VIP,경기,46,23,32069
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000024,James,경북,M,Gold,경북,10,24,21593
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000025,Hadassah,경기,F,Gold,경기,12,25,21828
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000026,Zane,경북,F,VIP,경북,37,26,30780
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000027,Basia,충북,F,VIP,충북,27,27,38860
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000028,Burton,경기,M,Gold,경기,44,28,21482
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000029,Kenneth,대전,M,Gold,대전,39,29,27077
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000030,Harper,부산,F,Family,부산,37,30,6533
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000031,Price,전북,M,VIP,전북,47,31,31020
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000032,Jemima,인천,F,Family,인천,48,32,4984
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000033,Hedda,인천,M,Family,인천,27,33,2192
40대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Snack,ID0_000034,Leila,강원,M,Family,강원,45,34,6531
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000035,Boris,서울,M,Family,서울,41,35,4913
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000036,Yardley,서울,F,VIP,서울,26,36,30761
40대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000037,Zachary,충북,F,VIP,충북,46,37,35235
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000038,Scott,서울,M,VIP,서울,32,38,37426
10대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000039,Molly,충북,M,Silver,충북,11,39,16892
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000040,Iola,부산,F,Family,부산,36,40,1439
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000041,Forrest,대구,M,Family,대구,42,41,152
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000042,Lana,경기,F,Silver,경기,41,42,16694
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000043,Herrod,경북,F,VIP,경북,44,43,36379
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000044,Jenette,경기,M,Silver,경기,14,44,10220
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000045,Jasper,경기,F,Silver,경기,17,45,16040
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000046,Astra,경북,F,VIP,경북,29,46,38711
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000047,Judith,경기,M,Gold,경기,31,47,23881
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000048,Tallulah,인천,M,Family,인천,17,48,6611
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000049,Chase,경남,M,VIP,경남,37,49,30400
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000050,Philip,충남,M,Gold,충남,38,50,23738
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000051,Zoe,경남,M,VIP,경남,45,51,35284
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000052,Hu,경북,M,VIP,경북,48,52,33361
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000053,Adara,서울,M,Silver,서울,12,53,14417
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000054,Ginger,서울,F,Gold,서울,33,54,29436
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000055,Timon,서울,M,Family,서울,12,55,1762
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000056,Keith,서울,F,Silver,서울,46,56,16676
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000057,Hyacinth,충남,M,VIP,충남,41,57,36558
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000058,Shelby,서울,M,VIP,서울,30,58,38290
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000059,Elaine,부산,F,Gold,부산,14,59,28950
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000060,Orla,서울,M,Silver,서울,46,60,17339
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000061,Lara,인천,M,Family,인천,47,61,9934
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000062,Winter,경기,M,VIP,경기,43,62,31627
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000063,Blake,경기,M,Gold,경기,43,63,23608
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000064,Judah,대구,F,Silver,대구,28,64,18086
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000065,Jillian,경남,M,Gold,경남,14,65,25976
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000066,Fulton,경기,F,Gold,경기,27,66,26614
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000067,Castor,서울,F,VIP,서울,28,67,31820
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000068,Isaac,전북,F,VIP,전북,41,68,36067
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000069,Barbara,서울,F,Family,서울,19,69,9411
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000070,Fatima,광주,M,Silver,광주,26,70,15453
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000071,Lyle,충남,F,VIP,충남,27,71,32696
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000072,Jin,인천,F,Gold,인천,38,72,28918
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000073,Daryl,서울,F,VIP,서울,38,73,33250
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000074,Devin,충북,M,Family,충북,35,74,644
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000075,Yael,경기,M,VVIP,경기,46,75,47323
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000076,Angelica,경기,M,Silver,경기,14,76,16917
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000077,Cameron,충남,M,Gold,충남,12,77,27002
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000078,Peter,전남,F,VIP,전남,23,78,34804
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000079,Hashim,대구,F,Family,대구,15,79,4760
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000080,Juliet,인천,F,Silver,인천,12,80,19112
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000081,Fitzgerald,부산,F,Family,부산,26,81,2251
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000082,Michael,경기,F,Silver,경기,32,82,19642
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000083,Jesse,경남,F,VIP,경남,41,83,37963
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000084,Isaac,경기,F,Silver,경기,24,84,14202
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000085,Gray,서울,M,Family,서울,41,85,7252
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000086,Shelley,광주,F,Silver,광주,27,86,10293
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_000087,Indigo,강원,F,Family,강원,17,87,4565
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000088,Shelley,전남,M,Gold,전남,10,88,29466
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000089,Wylie,부산,M,Gold,부산,41,89,29824
40대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000090,Tatiana,대전,M,Family,대전,44,90,4304
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000091,Chaney,경기,M,Family,경기,40,91,8370
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000092,Benedict,서울,F,VIP,서울,27,92,36805
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000093,Preston,경기,M,Gold,경기,12,93,23032
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000094,Kelly,서울,F,Family,서울,43,94,7538
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000095,Daniel,부산,F,Family,부산,25,95,6496
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000096,Daquan,경기,M,Silver,경기,30,96,16806
10대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000097,Hayes,광주,M,Silver,광주,15,97,10344
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000098,Callie,서울,F,Silver,서울,15,98,16589
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000099,Kyla,대전,M,Family,대전,23,99,2097
10대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000100,Brett,대전,F,Family,대전,12,100,5004
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000101,Jordan,경기,F,Silver,경기,44,101,18591
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000102,Finn,충남,F,VIP,충남,42,102,33062
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000103,Kane,경기,M,Silver,경기,23,103,13267
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000104,Maggie,부산,M,Silver,부산,18,104,19277
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000105,Mariko,인천,M,Family,인천,36,105,6265
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Living,ID0_000106,Aladdin,강원,M,Gold,강원,27,106,29724
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000107,Neil,경기,F,Silver,경기,22,107,18534
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000108,Doris,대구,F,Family,대구,37,108,7418
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000109,Brody,경북,M,VIP,경북,36,109,34208
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000110,Venus,서울,M,Silver,서울,25,110,18665
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000111,Riley,경기,M,Family,경기,31,111,9231
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000112,Jack,경기,M,Gold,경기,12,112,20021
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000113,Ethan,경기,F,Silver,경기,35,113,14512
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000114,Idola,서울,M,Family,서울,23,114,772
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000115,Kamal,경북,M,VIP,경북,29,115,34698
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000116,Donna,전북,F,Gold,전북,15,116,29768
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000117,Steven,경기,F,Silver,경기,10,117,11215
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000118,Britanney,서울,M,Silver,서울,14,118,18829
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000119,Hammett,경기,M,Silver,경기,21,119,16209
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000120,Jonas,서울,M,Family,서울,33,120,2224
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000121,Julie,충남,F,Gold,충남,13,121,23730
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000122,Kelsie,전북,M,VIP,전북,20,122,32839
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000123,Emi,경기,F,Silver,경기,16,123,18420
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000124,Murphy,서울,M,Family,서울,11,124,9743
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000125,Cecilia,경기,F,Silver,경기,33,125,11257
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000126,Peter,서울,F,Family,서울,12,126,7432
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000127,Jena,부산,M,Gold,부산,48,127,20556
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000128,Nell,광주,M,Silver,광주,38,128,16073
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000129,Carol,경기,F,Family,경기,11,129,1002
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000130,Chantale,충남,F,VIP,충남,30,130,37865
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000131,Risa,경남,M,VIP,경남,29,131,34276
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000132,Ivor,부산,M,Family,부산,34,132,4302
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000133,Xanthus,서울,M,Gold,서울,41,133,29749
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000134,Shafira,경기,M,Silver,경기,27,134,19913
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000135,Amery,경기,M,Gold,경기,37,135,27648
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000136,April,전남,M,VIP,전남,44,136,33243
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000137,Nolan,경남,M,Gold,경남,48,137,20138
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000138,Violet,경기,M,Gold,경기,18,138,20727
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000139,Vera,부산,M,VVIP,부산,46,139,43597
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000140,Uta,서울,M,Silver,서울,32,140,10768
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000141,Denton,경남,M,Gold,경남,34,141,24184
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000142,Graham,부산,F,Silver,부산,32,142,18108
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000143,Basia,울산,M,Gold,울산,21,143,21143
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000144,Bruce,경기,M,Silver,경기,16,144,10871
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000145,Ramona,부산,F,Silver,부산,36,145,15890
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_000146,George,강원,M,Silver,강원,18,146,10839
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000147,Dahlia,경기,M,Silver,경기,14,147,18755
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000148,Georgia,부산,M,Family,부산,25,148,466
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000149,Chaim,경북,M,Gold,경북,16,149,26066
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000150,Grady,서울,F,Family,서울,33,150,8105
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000151,Jeremy,부산,F,Family,부산,17,151,522
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000152,Colin,인천,M,Family,인천,17,152,752
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000153,Serena,경남,M,Silver,경남,37,153,11804
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000154,Abigail,충북,F,VIP,충북,34,154,36121
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000155,Barrett,인천,F,Family,인천,21,155,8656
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000156,Ira,경기,M,Family,경기,47,156,102
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000157,Kylee,서울,F,Family,서울,38,157,6245
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_000158,Cara,강원,F,Family,강원,11,158,591
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000159,Sage,대구,F,Family,대구,41,159,6321
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000160,Slade,대전,F,Family,대전,37,160,1555
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000161,Leo,충남,M,VIP,충남,25,161,32489
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000162,Bradley,서울,F,Family,서울,29,162,9237
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000163,Conan,전북,M,VIP,전북,33,163,33847
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000164,Wynter,경기,M,Silver,경기,32,164,17430
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000165,Kareem,경남,F,VIP,경남,23,165,36099
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000166,Salvador,대구,M,Family,대구,34,166,4671
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000167,Kareem,경기,F,VVIP,경기,43,167,40228
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000168,Ashton,서울,M,Gold,서울,27,168,29211
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000169,Chanda,서울,F,Silver,서울,16,169,16935
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000170,Freya,경기,M,Family,경기,15,170,3528
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000171,Melodie,경남,F,Gold,경남,42,171,23248
